Epoch,Batch Time,Loss,Prec@1,Prec@5
0,0.062,15.45451,6.544,35.564
0,0.062,1.06294,54.314,78.652
1,0.062,10.17008,27.99,35.858
2,0.062,2.46013,27.279,54.632
3,0.062,0.89944,60.882,86.765
4,0.062,0.88696,62.574,85.98
5,0.062,0.93569,61.201,84.608
6,0.062,0.89169,62.304,87.181
7,0.063,0.87355,62.745,87.328
8,0.062,0.8702,62.892,87.23
9,0.062,0.87204,63.284,86.74
10,0.062,0.86948,63.113,86.887
11,0.062,0.87356,62.99,86.716
12,0.062,0.8731,62.794,86.691
13,0.062,0.87035,62.819,86.863
14,0.062,0.87752,62.794,87.353
15,0.062,0.87171,63.309,86.961
