Epoch,Batch Time,Loss,Prec@1,Prec@5
0,0.064,1.30677,28.735,58.087
1,0.063,1.28351,29.352,58.087
2,0.062,1.27325,28.735,64.081
3,0.063,1.27103,29.352,58.087
4,0.063,1.26559,35.346,64.081
5,0.063,1.27094,35.346,64.081
6,0.063,1.29016,28.735,58.087
7,0.062,1.26673,35.346,64.698
8,0.062,1.26536,35.346,64.698
9,0.063,1.26486,35.346,64.698
10,0.062,1.26495,35.346,64.081
11,0.062,1.26509,35.346,64.698
12,0.062,1.26467,35.346,64.698
13,0.062,1.26459,35.346,64.698
14,0.062,1.26458,35.346,64.698
15,0.063,1.26457,35.346,64.698
16,0.063,1.26457,35.346,64.698
17,0.063,1.26457,35.346,64.698
18,0.063,1.26457,35.346,64.698
19,0.063,1.26457,35.346,64.698
0,0.066,1.27129,35.346,64.698
0,0.018,1.28504,28.735,58.087
1,0.017,1.27445,29.352,64.698
2,0.018,1.27522,35.346,64.081
3,0.018,1.26743,35.346,64.081
4,0.018,1.28435,35.346,64.698
5,0.018,1.27653,35.346,64.081
6,0.018,1.26591,35.346,64.081
7,0.018,1.2662,35.346,64.081
8,0.018,1.26566,35.346,64.698
9,0.018,1.2659,35.346,64.081
10,0.018,1.26616,35.346,64.081
11,0.019,1.26486,35.346,64.698
0,0.454,1.7947,25.0,50.0
1,0.272,12.15902,25.0,50.0
2,0.231,221.24255,25.0,50.0
3,0.255,161.80838,25.0,50.0
4,0.284,116.98677,25.0,50.0
5,0.278,68.38407,25.0,50.0
6,0.238,40.78057,25.0,50.0
7,0.285,24.01711,25.0,50.0
8,0.234,15.0613,25.0,50.0
9,0.232,10.32088,25.0,50.0
10,0.326,7.842,25.0,50.0
11,0.284,6.53864,25.0,50.0
12,0.286,5.82693,25.0,50.0
13,0.273,5.45267,25.0,50.0
14,0.281,5.27976,25.0,50.0
0,0.419,6.80325,25.0,50.0
1,0.22,77.66664,25.0,50.0
2,0.199,607.01709,25.0,50.0
3,0.201,424.37674,25.0,50.0
4,0.205,291.44733,25.0,50.0
5,0.194,175.54871,25.0,50.0
6,0.234,110.35585,25.0,50.0
7,0.198,71.47749,25.0,50.0
8,0.19,48.29387,25.0,50.0
9,0.211,34.35777,25.0,50.0
10,0.196,25.81261,25.0,50.0
0,0.375,4.85734,25.0,50.0
1,0.199,34.59447,25.0,50.0
2,0.244,384.21082,25.0,50.0
0,0.018,13.51952,15.124,49.373
1,0.018,12.86668,20.109,49.169
0,0.018,7.14991,11.733,47.542
0,0.018,11.61338,31.231,49.135
0,0.017,12.01354,17.464,49.61
0,0.064,14.01161,9.122,48.966
0,0.064,10.58562,12.072,50.153
0,0.071,1.72536,26.551,60.224
0,0.055,2.03734,35.707,81.485
1,0.051,3.82733,8.24,48.525
2,0.051,1.61648,44.659,91.76
3,0.051,1.88741,26.043,50.966
4,0.051,1.66471,14.242,53.408
5,0.052,1.2923,21.261,91.251
6,0.052,1.40205,19.023,88.199
0,0.022,1.51661,39.064,41.913
1,0.022,1.62962,39.064,41.913
2,0.022,1.59496,39.064,41.913
3,0.021,1.59785,39.064,41.913
4,0.022,1.59431,39.064,41.913
5,0.022,1.60867,39.064,41.913
6,0.022,1.62406,39.064,41.913
7,0.022,1.62448,39.064,41.913
0,0.022,1.39672,31.434,73.55
1,0.021,1.80515,39.064,46.592
2,0.022,2.04619,13.123,50.051
3,0.022,1.53106,29.4,72.94
4,0.022,1.4936,30.926,75.28
0,0.009,1.64115,29.502,62.665
1,0.008,1.30471,41.607,89.013
2,0.009,1.81802,17.904,69.481
3,0.008,1.60979,27.263,67.65
0,0.009,1.55804,28.993,72.228
1,0.009,1.81611,19.329,67.65
2,0.008,1.56987,27.365,74.873
3,0.009,1.62624,23.703,74.364
4,0.008,1.68458,22.279,75.178
5,0.008,1.48227,28.789,83.418
0,0.009,1.52405,15.666,68.362
1,0.008,1.27952,38.657,90.743
2,0.008,1.2433,32.146,88.403
3,0.008,1.44462,22.991,78.535
